// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\rajakuc\grm\learn\benchmark\bin\Release\netcoreapp3.1\13c5a2ec-db2f-4406-9e0f-9b1dd97c04b6
// command took 1.31s and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\rajakuc\grm\learn\benchmark\bin\Release\netcoreapp3.1\13c5a2ec-db2f-4406-9e0f-9b1dd97c04b6
// command took 2.84s and exited with 0
// ***** Done, took 00:00:04 (4.23 sec)   *****
// Found 2 benchmarks:
//   DeseralizationTest.Deserialize_ToJArray: DefaultJob
//   DeseralizationTest.Deserialize_ConcreteClass: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadResult  62: 4 op, 334753800.00 ns, 83.6885 ms/op
WorkloadResult  63: 4 op, 297492500.00 ns, 74.3731 ms/op
WorkloadResult  64: 4 op, 287611300.00 ns, 71.9028 ms/op
WorkloadResult  65: 4 op, 289112500.00 ns, 72.2781 ms/op
WorkloadResult  66: 4 op, 278315400.00 ns, 69.5789 ms/op
WorkloadResult  67: 4 op, 318905700.00 ns, 79.7264 ms/op
WorkloadResult  68: 4 op, 275496700.00 ns, 68.8742 ms/op
WorkloadResult  69: 4 op, 295950600.00 ns, 73.9877 ms/op
WorkloadResult  70: 4 op, 310548100.00 ns, 77.6370 ms/op
WorkloadResult  71: 4 op, 641274800.00 ns, 160.3187 ms/op
WorkloadResult  72: 4 op, 408809600.00 ns, 102.2024 ms/op
WorkloadResult  73: 4 op, 443380800.00 ns, 110.8452 ms/op
WorkloadResult  74: 4 op, 391203200.00 ns, 97.8008 ms/op
WorkloadResult  75: 4 op, 452311300.00 ns, 113.0778 ms/op
WorkloadResult  76: 4 op, 545775100.00 ns, 136.4438 ms/op
WorkloadResult  77: 4 op, 368470200.00 ns, 92.1175 ms/op
WorkloadResult  78: 4 op, 390772200.00 ns, 97.6930 ms/op
WorkloadResult  79: 4 op, 428526300.00 ns, 107.1316 ms/op
WorkloadResult  80: 4 op, 429060200.00 ns, 107.2651 ms/op
WorkloadResult  81: 4 op, 372531000.00 ns, 93.1328 ms/op
WorkloadResult  82: 4 op, 476963400.00 ns, 119.2408 ms/op
WorkloadResult  83: 4 op, 378079300.00 ns, 94.5198 ms/op
WorkloadResult  84: 4 op, 358337200.00 ns, 89.5843 ms/op
WorkloadResult  85: 4 op, 367821200.00 ns, 91.9553 ms/op
WorkloadResult  86: 4 op, 369385500.00 ns, 92.3464 ms/op
WorkloadResult  87: 4 op, 378576200.00 ns, 94.6440 ms/op
WorkloadResult  88: 4 op, 462197800.00 ns, 115.5494 ms/op
WorkloadResult  89: 4 op, 297553900.00 ns, 74.3885 ms/op
WorkloadResult  90: 4 op, 312923700.00 ns, 78.2309 ms/op
WorkloadResult  91: 4 op, 267239700.00 ns, 66.8099 ms/op
WorkloadResult  92: 4 op, 308427500.00 ns, 77.1069 ms/op
WorkloadResult  93: 4 op, 276331600.00 ns, 69.0829 ms/op
WorkloadResult  94: 4 op, 282782600.00 ns, 70.6957 ms/op
WorkloadResult  95: 4 op, 279378700.00 ns, 69.8447 ms/op
WorkloadResult  96: 4 op, 284994300.00 ns, 71.2486 ms/op
WorkloadResult  97: 4 op, 275305300.00 ns, 68.8263 ms/op
WorkloadResult  98: 4 op, 282966900.00 ns, 70.7417 ms/op
WorkloadResult  99: 4 op, 268115300.00 ns, 67.0288 ms/op
WorkloadResult  100: 4 op, 289558100.00 ns, 72.3895 ms/op
GC:  15 6 2 86079696 4
Threading:  2 0 4

// AfterAll
// Benchmark Process 68040 has exited with code 0.

Mean = 91.704 ms, StdErr = 2.363 ms (2.58%), N = 100, StdDev = 23.627 ms
Min = 63.427 ms, Q1 = 70.276 ms, Median = 86.636 ms, Q3 = 110.819 ms, Max = 160.319 ms
IQR = 40.543 ms, LowerFence = 9.463 ms, UpperFence = 171.633 ms
ConfidenceInterval = [83.691 ms; 99.717 ms] (CI 99.9%), Margin = 8.013 ms (8.74% of Mean)
Skewness = 0.66, Kurtosis = 2.36, MValue = 2.98

// ** Remained 1 (50.0%) benchmark(s) to run. Estimated finish 2022-10-10 14:57 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: DeseralizationTest.Deserialize_ConcreteClass: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 13c5a2ec-db2f-4406-9e0f-9b1dd97c04b6.dll --benchmarkName benchmark.DeseralizationTest.Deserialize_ConcreteClass --job Default --benchmarkId 1 in C:\Users\rajakuc\grm\learn\benchmark\bin\Release\netcoreapp3.1\13c5a2ec-db2f-4406-9e0f-9b1dd97c04b6\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.29 (CoreCLR 4.700.22.41602, CoreFX 4.700.22.41702), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 171200.00 ns, 171.2000 us/op
WorkloadJitting  1: 1 op, 63557200.00 ns, 63.5572 ms/op

WorkloadPilot    1: 2 op, 80647600.00 ns, 40.3238 ms/op
WorkloadPilot    2: 3 op, 108302400.00 ns, 36.1008 ms/op
WorkloadPilot    3: 4 op, 140417700.00 ns, 35.1044 ms/op
WorkloadPilot    4: 5 op, 124648900.00 ns, 24.9298 ms/op
WorkloadPilot    5: 6 op, 125082000.00 ns, 20.8470 ms/op
WorkloadPilot    6: 7 op, 134755500.00 ns, 19.2508 ms/op
WorkloadPilot    7: 8 op, 158403500.00 ns, 19.8004 ms/op
WorkloadPilot    8: 9 op, 195345600.00 ns, 21.7051 ms/op
WorkloadPilot    9: 10 op, 204782900.00 ns, 20.4783 ms/op
WorkloadPilot   10: 11 op, 232929000.00 ns, 21.1754 ms/op
WorkloadPilot   11: 12 op, 245063300.00 ns, 20.4219 ms/op
WorkloadPilot   12: 13 op, 266625900.00 ns, 20.5097 ms/op
WorkloadPilot   13: 14 op, 300092400.00 ns, 21.4352 ms/op
WorkloadPilot   14: 15 op, 328184600.00 ns, 21.8790 ms/op
WorkloadPilot   15: 16 op, 336107100.00 ns, 21.0067 ms/op
WorkloadPilot   16: 32 op, 685909000.00 ns, 21.4347 ms/op

WorkloadWarmup   1: 32 op, 673625000.00 ns, 21.0508 ms/op
WorkloadWarmup   2: 32 op, 742402600.00 ns, 23.2001 ms/op
WorkloadWarmup   3: 32 op, 2003861100.00 ns, 62.6207 ms/op
WorkloadWarmup   4: 32 op, 1422060000.00 ns, 44.4394 ms/op
WorkloadWarmup   5: 32 op, 1846281500.00 ns, 57.6963 ms/op
WorkloadWarmup   6: 32 op, 1625041300.00 ns, 50.7825 ms/op

// BeforeActualRun
WorkloadActual   1: 32 op, 968660500.00 ns, 30.2706 ms/op
WorkloadActual   2: 32 op, 1159179200.00 ns, 36.2244 ms/op
WorkloadActual   3: 32 op, 1111953900.00 ns, 34.7486 ms/op
WorkloadActual   4: 32 op, 1001552900.00 ns, 31.2985 ms/op
WorkloadActual   5: 32 op, 1169467600.00 ns, 36.5459 ms/op
WorkloadActual   6: 32 op, 998450000.00 ns, 31.2016 ms/op
WorkloadActual   7: 32 op, 1002112400.00 ns, 31.3160 ms/op
WorkloadActual   8: 32 op, 1092725300.00 ns, 34.1477 ms/op
WorkloadActual   9: 32 op, 1014627800.00 ns, 31.7071 ms/op
WorkloadActual  10: 32 op, 930741000.00 ns, 29.0857 ms/op
WorkloadActual  11: 32 op, 937056100.00 ns, 29.2830 ms/op
WorkloadActual  12: 32 op, 914167100.00 ns, 28.5677 ms/op
WorkloadActual  13: 32 op, 1489134900.00 ns, 46.5355 ms/op
WorkloadActual  14: 32 op, 1022169100.00 ns, 31.9428 ms/op
WorkloadActual  15: 32 op, 1107007800.00 ns, 34.5940 ms/op
WorkloadActual  16: 32 op, 1038366100.00 ns, 32.4489 ms/op
WorkloadActual  17: 32 op, 644588000.00 ns, 20.1434 ms/op
WorkloadActual  18: 32 op, 650835200.00 ns, 20.3386 ms/op
WorkloadActual  19: 32 op, 638287000.00 ns, 19.9465 ms/op
WorkloadActual  20: 32 op, 661187300.00 ns, 20.6621 ms/op
WorkloadActual  21: 32 op, 640036700.00 ns, 20.0011 ms/op
WorkloadActual  22: 32 op, 620987900.00 ns, 19.4059 ms/op
WorkloadActual  23: 32 op, 652130000.00 ns, 20.3791 ms/op
WorkloadActual  24: 32 op, 650915200.00 ns, 20.3411 ms/op
WorkloadActual  25: 32 op, 654983200.00 ns, 20.4682 ms/op
WorkloadActual  26: 32 op, 678120700.00 ns, 21.1913 ms/op
WorkloadActual  27: 32 op, 711534700.00 ns, 22.2355 ms/op
WorkloadActual  28: 32 op, 727099000.00 ns, 22.7218 ms/op
WorkloadActual  29: 32 op, 928446000.00 ns, 29.0139 ms/op
WorkloadActual  30: 32 op, 1028269800.00 ns, 32.1334 ms/op
WorkloadActual  31: 32 op, 1280507900.00 ns, 40.0159 ms/op
WorkloadActual  32: 32 op, 1391035000.00 ns, 43.4698 ms/op
WorkloadActual  33: 32 op, 1219103000.00 ns, 38.0970 ms/op
WorkloadActual  34: 32 op, 1151871400.00 ns, 35.9960 ms/op
WorkloadActual  35: 32 op, 1266799200.00 ns, 39.5875 ms/op
WorkloadActual  36: 32 op, 1036003200.00 ns, 32.3751 ms/op
WorkloadActual  37: 32 op, 987550400.00 ns, 30.8609 ms/op
WorkloadActual  38: 32 op, 928182800.00 ns, 29.0057 ms/op
WorkloadActual  39: 32 op, 833214800.00 ns, 26.0380 ms/op
WorkloadActual  40: 32 op, 842651800.00 ns, 26.3329 ms/op
WorkloadActual  41: 32 op, 817126700.00 ns, 25.5352 ms/op
WorkloadActual  42: 32 op, 814104600.00 ns, 25.4408 ms/op
WorkloadActual  43: 32 op, 747299900.00 ns, 23.3531 ms/op
WorkloadActual  44: 32 op, 766841900.00 ns, 23.9638 ms/op
WorkloadActual  45: 32 op, 741204700.00 ns, 23.1626 ms/op
WorkloadActual  46: 32 op, 648925100.00 ns, 20.2789 ms/op
WorkloadActual  47: 32 op, 684153700.00 ns, 21.3798 ms/op
WorkloadActual  48: 32 op, 658122700.00 ns, 20.5663 ms/op
WorkloadActual  49: 32 op, 621758600.00 ns, 19.4300 ms/op
WorkloadActual  50: 32 op, 650713300.00 ns, 20.3348 ms/op
WorkloadActual  51: 32 op, 650701400.00 ns, 20.3344 ms/op
WorkloadActual  52: 32 op, 634568700.00 ns, 19.8303 ms/op
WorkloadActual  53: 32 op, 640162800.00 ns, 20.0051 ms/op
WorkloadActual  54: 32 op, 686035500.00 ns, 21.4386 ms/op
WorkloadActual  55: 32 op, 639161400.00 ns, 19.9738 ms/op
WorkloadActual  56: 32 op, 643080200.00 ns, 20.0963 ms/op
WorkloadActual  57: 32 op, 656030700.00 ns, 20.5010 ms/op
WorkloadActual  58: 32 op, 640024600.00 ns, 20.0008 ms/op
WorkloadActual  59: 32 op, 632909400.00 ns, 19.7784 ms/op
WorkloadActual  60: 32 op, 635956800.00 ns, 19.8737 ms/op
WorkloadActual  61: 32 op, 632767300.00 ns, 19.7740 ms/op
WorkloadActual  62: 32 op, 671159200.00 ns, 20.9737 ms/op
WorkloadActual  63: 32 op, 664934000.00 ns, 20.7792 ms/op
WorkloadActual  64: 32 op, 648498600.00 ns, 20.2656 ms/op
WorkloadActual  65: 32 op, 636623600.00 ns, 19.8945 ms/op
WorkloadActual  66: 32 op, 675905800.00 ns, 21.1221 ms/op
WorkloadActual  67: 32 op, 659280500.00 ns, 20.6025 ms/op
WorkloadActual  68: 32 op, 650197200.00 ns, 20.3187 ms/op
WorkloadActual  69: 32 op, 692678800.00 ns, 21.6462 ms/op
WorkloadActual  70: 32 op, 662230600.00 ns, 20.6947 ms/op
WorkloadActual  71: 32 op, 649120600.00 ns, 20.2850 ms/op
WorkloadActual  72: 32 op, 656715500.00 ns, 20.5224 ms/op
WorkloadActual  73: 32 op, 679878800.00 ns, 21.2462 ms/op
WorkloadActual  74: 32 op, 639072800.00 ns, 19.9710 ms/op
WorkloadActual  75: 32 op, 662334100.00 ns, 20.6979 ms/op
WorkloadActual  76: 32 op, 657132100.00 ns, 20.5354 ms/op
WorkloadActual  77: 32 op, 699621400.00 ns, 21.8632 ms/op
WorkloadActual  78: 32 op, 694439700.00 ns, 21.7012 ms/op
WorkloadActual  79: 32 op, 637474500.00 ns, 19.9211 ms/op
WorkloadActual  80: 32 op, 661608500.00 ns, 20.6753 ms/op
WorkloadActual  81: 32 op, 669860300.00 ns, 20.9331 ms/op
WorkloadActual  82: 32 op, 695012400.00 ns, 21.7191 ms/op
WorkloadActual  83: 32 op, 648824800.00 ns, 20.2758 ms/op
WorkloadActual  84: 32 op, 687031100.00 ns, 21.4697 ms/op
WorkloadActual  85: 32 op, 680709300.00 ns, 21.2722 ms/op
WorkloadActual  86: 32 op, 666969900.00 ns, 20.8428 ms/op
WorkloadActual  87: 32 op, 670524500.00 ns, 20.9539 ms/op
